true_labels,xgb_ne_proba,cb_ne_proba,lgbm_ne_proba,gb_ne_proba,rf_ne_proba,nb_ne_proba,svm_ne_proba,knn_ne_proba,lr_ne_proba
1,0.75,0.95,0.6111111111111112,0.9285714285714286,0.75,0.9090909090909091,0.5882352941176471,0.7367627260997578,0.7314838688327407
0,0.0,0.14285714285714285,0.0,0.0,0.0,0.3,0.0,0.0,0.25
1,0.5411020517349243,0.3793103448275862,0.6111111111111112,0.4230769230769231,0.5,0.808371959972059,0.5882352941176471,0.4770256182822431,0.5333333333333333
0,0.3076923191547394,0.3793103448275862,0.2777777777777778,0.4230769230769231,0.5,0.9090909090909091,0.4,0.5,0.5333333333333333
1,0.5384615659713745,0.3793103448275862,0.6111111111111112,0.4230769230769231,0.5,0.5,0.5882352941176471,0.625,0.7
0,0.75,0.95,0.6111111111111112,0.75,0.5,0.5,0.5882352941176471,0.6494661261414005,0.6935618934681815
1,0.3076923191547394,0.3793103448275862,0.6111111111111112,0.4230769230769231,0.5,0.5,0.4,0.46153846153846156,0.5333333333333333
0,0.6635808944702148,0.8961815501068273,0.6111111111111112,0.75,0.5,0.5,0.5882352941176471,0.625,0.5333333333333333
0,0.3076923191547394,0.3793103448275862,0.6111111111111112,0.4230769230769231,0.5,0.5,0.4,0.46153846153846156,0.5333333333333333
1,0.75,0.95,0.6111111111111112,0.75,0.75,0.9090909090909091,0.5882352941176471,0.9230769230769231,0.7757476975377219
0,0.1818181872367859,0.14285714285714285,0.2777777777777778,0.0,0.0,0.3,0.4,0.0,0.42857142857142855
0,0.1818181872367859,0.14285714285714285,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3,0.0,0.0,0.25
0,0.1818181872367859,0.3793103448275862,0.2777777777777778,0.3333333333333333,0.0,0.5,0.4,0.46153846153846156,0.42857142857142855
1,0.8888888955116272,0.95,0.8823529411764706,0.9285714285714286,0.9213862269454532,0.9659750683060109,1.0,0.9230769230769231,0.9090909090909091
0,0.3076923191547394,0.3793103448275862,0.6111111111111112,0.4230769230769231,0.4,0.5,0.4,0.46153846153846156,0.5333333333333333
0,0.75,0.95,0.8823529411764706,0.75,0.75,0.9090909090909091,0.5882352941176471,0.9230769230769231,0.7521938828188454
0,0.1818181872367859,0.14285714285714285,0.2777777777777778,0.0,0.0,0.3,0.0,0.0,0.25
1,0.5384615659713745,0.95,0.6111111111111112,0.4230769230769231,0.5,0.9090909090909091,0.5882352941176471,0.625,0.7
1,0.3076923191547394,0.3793103448275862,0.6111111111111112,0.4230769230769231,0.5,0.5,0.4,0.5,0.5333333333333333
1,0.8888888955116272,0.95,0.8823529411764706,0.9285714285714286,0.9166666666666666,0.9090909090909091,0.6493857684725957,0.75,0.7
1,0.3076923191547394,0.25,0.2777777777777778,0.4230769230769231,0.33550118225613135,0.5,0.4,0.3333333333333333,0.5333333333333333
1,0.8888888955116272,0.95,0.8823529411764706,0.75,0.9096598131157138,0.9090909090909091,0.5882352941176471,0.625,0.7
0,0.8888888955116272,0.95,0.8823529411764706,0.9285714285714286,0.8640685297297168,0.9090909090909091,0.8,0.9230769230769231,0.7716374772509887
0,0.3076923191547394,0.16844391997307903,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3,0.4,0.16666666666666666,0.25
0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.25
0,0.5384615659713745,0.3793103448275862,0.2777777777777778,0.4230769230769231,0.415896634658721,0.5,0.4,0.46153846153846156,0.42857142857142855
0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
