true_labels,xgb_proba,cb_proba,lgbm_proba,gb_proba,rf_proba,nb_proba,svm_proba,knn_proba,lr_proba
1,0.8484197854995728,0.8694100447196422,0.8031394505621936,0.8780070196775004,0.8518236545016731,0.9263715451215452,0.90949627060856,0.7430272608368584,0.8372052963494463
0,0.13161926716566086,0.11285557488757085,0.04666666666666667,0.08768495811956996,0.08846456472412023,0.3984616404630904,0.39953324808184143,0.16371619088725847,0.34323734236777714
1,0.7073113560676575,0.49253336518553903,0.5362539865170766,0.49330404961917973,0.504494975583255,0.7293744744388084,0.5953395035193263,0.4950502068454994,0.5307634470792366
0,0.5279711619019508,0.47804061156235067,0.5499755856159814,0.5364457338999673,0.4931313392196186,0.8335851677551716,0.6263408837535067,0.5813465733121184,0.5307634470792366
1,0.7217770457267761,0.47804061156235067,0.5858730215134172,0.5489457338999674,0.45056041246040845,0.6652070318843363,0.7732061772077252,0.5511033900739782,0.55068832275659
0,0.7317009150981904,0.5895674124009618,0.602450511268004,0.8276013452321495,0.5745862511218905,0.7895726300414844,0.6978991240227744,0.8143681261369489,0.5742217369350423
1,0.39643727242946625,0.47804061156235067,0.40963994503630763,0.49656635295705226,0.4385858846741641,0.588671398046398,0.6086134453781512,0.5264649257761513,0.5307634470792366
0,0.7323000729084015,0.6586336496676081,0.7146956368066208,0.7925137465833941,0.603095508332556,0.8643397586718349,0.7500481218128277,0.7637514171125267,0.5583243535686593
0,0.3558398221619427,0.47804061156235067,0.3473401831283838,0.48025776397515535,0.48858588467416403,0.42763975155279504,0.5746848739495798,0.5327515486921508,0.5307634470792366
1,0.7789392650127411,0.8694100447196422,0.7564578382451511,0.859673686344167,0.76800568230027,0.9263715451215452,0.8856039178251125,0.9323251851347827,0.9229296213458481
0,0.3400506560690701,0.14074577852129083,0.21242087118248115,0.18204845785087256,0.13460939013177448,0.36297060025763017,0.4344142004627938,0.2690236397589339,0.429053193183628
0,0.21725754663348198,0.09465572885969024,0.2036883781852822,0.20532471935580227,0.14761332569009614,0.3486013085197914,0.38970563163365235,0.07420123657637956,0.3162433018167569
0,0.2334085986018181,0.29259363824581214,0.18263743192710669,0.13259126984126984,0.23428868358028782,0.46791445238030327,0.4498903909389843,0.39904761904761904,0.43905319318362795
1,0.9123462736606598,0.9400449653545631,0.9128871907207972,0.9078879720584526,0.9456746646026832,0.9844224692120056,0.8386208247515556,0.9458865396336631,0.9441214349202569
0,0.5439973667263984,0.451373944895684,0.5858730215134172,0.4651387163561077,0.4397763608646402,0.4167233217390903,0.5488677663461717,0.5243573583279465,0.5307634470792366
0,0.8037469565868378,0.9138544891640867,0.8943847665883565,0.9012213053917859,0.8371702931571352,0.9263715451215452,0.9006830477498664,0.9323251851347827,0.9283390107478577
0,0.1405774861574173,0.10465150320642055,0.1803550448519489,0.06131966125077606,0.1496178537291069,0.3202870372884872,0.4052709792445051,0.1005952380952381,0.29838744588744587
1,0.684370470046997,0.7897357986370049,0.638163786304182,0.7756718636055021,0.6989540612145302,0.8287148462986045,0.7884839549855029,0.8600102282168202,0.7990547794251188
1,0.42767054438591,0.47804061156235067,0.3851565769463884,0.473472049689441,0.4385858846741641,0.6560787523304418,0.5961134453781513,0.6034699789219664,0.5311832365400566
1,0.9026871800422669,0.9400449653545631,0.6486065379969337,0.8599598263570096,0.853792252112169,0.9263715451215452,0.7597497785662772,0.9023673824862817,0.7840212130008438
1,0.5086550369858742,0.24981883334057248,0.5858730215134172,0.39356198235852785,0.4148714325245673,0.4142192162206661,0.5218195283774462,0.473111240830852,0.508144399460189
1,0.9047262012958527,0.9400449653545631,0.9465503559652036,0.9067803698850823,0.8371702931571352,0.9263715451215452,0.8530138695154175,0.8796008261604238,0.8734593042975524
0,0.8484197854995728,0.9400449653545631,0.8678693528693529,0.9012213053917859,0.8934282619362618,0.9263715451215452,0.9111091076106556,0.9066841594937571,0.8696707390135673
0,0.36276997774839403,0.14476773226773226,0.31511694961385367,0.19184113183002738,0.20401179312304635,0.35084259284404273,0.3060253835335244,0.2121212121212121,0.33410173160173157
0,0.0,0.08262987012987014,0.11513999745680766,0.04875,0.10221055088702147,0.09007894963870895,0.29843560135413805,0.07202380952380952,0.03999265290491702
0,0.0,0.1036963036963037,0.11622549019607845,0.04197674190759414,0.05075270633237824,0.3628122898137397,0.36747128214219854,0.023529411764705882,0.3041017316017316
0,0.7115071892738343,0.35629105049200466,0.3586635706914345,0.44902961665588126,0.3812503813028551,0.41511812663390807,0.5319772256728779,0.3707760888715659,0.498144399460189
0,0.0,0.12185588611034423,0.04916666666666667,0.03412260666062676,0.02147135737689993,0.05688009252297427,0.09267338473340994,0.0,0.0
0,0.449951833486557,0.451373944895684,0.4918691556616575,0.4273062589584328,0.4385858846741641,0.651809059908563,0.4804296066252588,0.5233565408494203,0.5029391393512067
0,0.4731896385550499,0.285168931101495,0.32029528316775197,0.37809161490683224,0.3985858846741641,0.4142192162206661,0.47852484472049683,0.41120668639963076,0.46597048641671074
0,0.2334085986018181,0.12658591408591408,0.1803550448519489,0.09290185178011309,0.12353089720736779,0.3591759261773761,0.4344142004627938,0.11579131652661065,0.37481991070447296
0,0.5312512651085853,0.451373944895684,0.39770058507472694,0.4459349231447748,0.49298814135788244,0.436886360151568,0.427455947974935,0.43340702731402647,0.4494495730089999
1,0.23533810824155807,0.3344691829909221,0.2592836162805204,0.4273062589584328,0.4429685863714437,0.47192972018403057,0.24828363663355874,0.21562298054763618,0.19473972737329087
0,0.6695795953273773,0.7414670008354218,0.6046230215134172,0.7787224455693468,0.828074525121204,0.902129120879121,0.8091440626153797,0.8872415619506278,0.9110500305508046
0,0.284073606133461,0.26585639780257647,0.13622549019607844,0.2683927345753052,0.2126128622291638,0.4215097398219406,0.39456303973383716,0.29123002572986867,0.38371736497945774
1,0.6915133535861969,0.6009399585921325,0.6171906095099943,0.6943488879725133,0.5706493988044755,0.7395679584513668,0.6899918914934394,0.5413301579297302,0.5307634470792366
0,0.5320393219590187,0.451373944895684,0.4967063548467506,0.3344689573711313,0.3854337107611206,0.49056320997648406,0.6086134453781512,0.49223601444745596,0.5207634470792366
1,0.5606451213359833,0.4996085857806638,0.4908604901850964,0.45080812204841036,0.4931313392196186,0.6617304360800813,0.41329752015102583,0.551031746031746,0.508144399460189
1,0.9200385808944702,0.9400449653545631,0.9359050671550673,0.9335582619135252,0.905483351112319,0.9263715451215452,0.8831950657840404,0.9471603499699477,0.9327166972174712
0,0.9000054061412811,0.9400449653545631,0.9403003559652037,0.9071316106774988,0.8316272085878659,0.8918494213767012,0.8530138695154175,0.8644561079448186,0.8360766216485876
0,0.5062690407037735,0.24415163920931543,0.4619069327790427,0.3144689573711313,0.3610364775595396,0.4142192162206661,0.47815126050420165,0.42216552774754473,0.46966727784384155
1,0.8655360758304596,0.9199393241886507,0.6816969688079528,0.8355925457061328,0.7737871220389426,0.9263715451215452,0.8667020114388535,0.7950839504806382,0.8090098358418418
1,0.8260546505451203,0.9400449653545631,0.8821550671550673,0.9036518659660565,0.8789069878350064,0.9263715451215452,0.9145279110294592,0.93946804227764,0.9327166972174712
1,0.4774082377552986,0.21184781884781884,0.4496536049254546,0.2786718559218559,0.25428868358028783,0.2571594676297984,0.4029164903669642,0.1080532212885154,0.34724200373328473
0,0.7008962601423263,0.47804061156235067,0.5499755856159814,0.5388266862809197,0.5362631215353216,0.4543956043956044,0.7575773615789096,0.560597952745768,0.5454615677061172
0,0.1847413659095764,0.2132564148240225,0.2263919488510575,0.11692460317460315,0.14210232577879636,0.3628122898137397,0.4111999147485081,0.09642857142857142,0.3406060545984857
1,0.903086107969284,0.9138544891640867,0.9086323398823399,0.8678879720584527,0.8604026163894586,0.4992231906025009,0.9079536279945091,0.9323251851347827,0.922022848811572
