true_labels,xgb_non_calibrated_proba,cb_non_calibrated_proba,lgbm_non_calibrated_proba,gb_non_calibrated_proba,rf_non_calibrated_proba,nb_non_calibrated_proba,svm_non_calibrated_proba,knn_non_calibrated_proba,lr_non_calibrated_proba
1,0.7508974,0.5217322850386552,0.7196004967866437,0.6721118632300485,0.7439739184731293,0.9997716559589213,0.8292043219074507,0.5392201026859442,0.6060894231874426
0,0.17592442,0.44781433242999447,0.10073684379112544,0.24056717397891375,0.1518544867721508,0.17550684098802982,0.2511640054896294,0.22244732419024263,0.36937546910758845
1,0.5724391,0.4994285355003586,0.44524108517982075,0.48861097491367145,0.5531920850784791,0.9967746503944852,0.5374399461893464,0.36823466440561387,0.4896819679522736
0,0.4448515,0.4941839461121547,0.43505307395525367,0.508363434246746,0.526348650257464,0.9984054535318292,0.569145452799533,0.4157678736078922,0.501995185285116
1,0.70472634,0.5064124983947196,0.5903319615268037,0.5443088282690497,0.5918957723388831,0.9941737716345074,0.6722729593391799,0.4282879827396018,0.5147929450089368
0,0.57469285,0.5093292127360033,0.4750261563354606,0.6127233464310124,0.6077134424199228,0.9974704896209186,0.5837552318870325,0.5461720572105396,0.5176969238250282
1,0.31140807,0.48966710326682045,0.31141046779843473,0.47159789406961183,0.5015734763127978,0.9734444162753247,0.47789085947822796,0.3767216544516302,0.47451048796881967
0,0.6050058,0.5118049259253415,0.565055445275858,0.5993775945365428,0.6283286320488399,0.9983199603218476,0.6259986031032714,0.5304230274408973,0.5365722420909418
0,0.2873222,0.4948215068467034,0.30682785907106447,0.4523529422170899,0.5093008326724378,0.4322347909329764,0.49521984143074704,0.3794394657541926,0.485440341081458
1,0.65450984,0.5219127282351257,0.7155092101950943,0.6317338520642594,0.6918943013889177,0.9997401668970622,0.8097644019861121,0.6202409259957766,0.622715317287309
0,0.2617727,0.4515424285644932,0.22208039490792308,0.28547691442485484,0.19856574383188397,0.2097669835155546,0.3108310951368287,0.25909513218450125,0.4068444818749481
0,0.22070417,0.44637100729347756,0.18467730330773552,0.2872622740416696,0.19050311915780319,0.17477664112348765,0.19784833974698024,0.16887641080415405,0.3305774689113476
0,0.20556438,0.465862446162177,0.19488642860480831,0.26473223071047763,0.25024685812613234,0.42758220600356484,0.34889581991283525,0.3006604592191753,0.41341870361467736
1,0.848595,0.5329753496328411,0.822962605871016,0.7124010838480727,0.8566825343326304,0.9999997570061867,0.7746960850889606,0.7442150358118347,0.7231093217566468
0,0.4162805,0.4828166591728927,0.5058219946559048,0.4260263958948344,0.39491101882651314,0.2677795811911927,0.4525537077480172,0.359853545710069,0.4845915716378655
0,0.66864187,0.522819416860113,0.7489961719160625,0.6469012051865078,0.7276122877596791,0.9993510025395533,0.8112790629682273,0.6881044329357416,0.6347851786137684
0,0.15798137,0.4477880061474483,0.1897111752745246,0.2361089521216849,0.19259170283449753,0.170392984285644,0.1675801440759271,0.2027419189630481,0.32606771686000346
1,0.5010148,0.5154532757024548,0.5477113225314858,0.5922027733479037,0.6453544908132379,0.9978436402601132,0.685807758319392,0.5809166596380829,0.5816573636943374
1,0.34810793,0.4934683907633423,0.30544805655548574,0.4750062439886178,0.5057382512692453,0.9908489502488704,0.5147887706320063,0.422867341316523,0.49040399451401606
1,0.8507983,0.5243436256415863,0.6681217142170672,0.644952935255757,0.7418657922138657,0.9998045577155882,0.6988360567765749,0.5983603048688195,0.5800542084227563
1,0.4302434,0.46293784620055034,0.41586107448618276,0.3975457073592315,0.3390823169680177,0.2640251517359158,0.4447700242321583,0.31876947173328823,0.4496723338349938
1,0.81364644,0.5291212320891577,0.8290649854993115,0.6604543515986513,0.7462962130484001,0.9990943088351696,0.7537734195262136,0.627907910724828,0.6005122770517879
0,0.70718884,0.5295628075671444,0.7578810056650628,0.6747087817441361,0.7593691810158691,0.9998618324522652,0.8406345016756299,0.6329223331255613,0.6094556271801866
0,0.30248266,0.44981146083133916,0.24032936589299672,0.292133831698443,0.19549467846404064,0.18214320486659147,0.11010343989818021,0.22962097782934712,0.3221649251927998
0,0.121537104,0.4446425906876694,0.11132412843783379,0.24123646750711797,0.1539463627793703,0.03701319518163913,0.08179828820257343,0.18486117431100635,0.2641342857301821
0,0.12485615,0.44594928080168694,0.11768685282415581,0.2334494831239569,0.13383503201681346,0.17909467162667106,0.17604768278660857,0.1689171464950534,0.3170468107478116
0,0.54091007,0.46814451106987376,0.33872744429995083,0.39058139910223016,0.3603695942961767,0.2832121647182989,0.42825176649398455,0.28310598365740247,0.4333853088885732
0,0.11455631,0.4445048873910175,0.11242392071226237,0.23629900559844294,0.10717348190495365,0.019941542217651258,0.026851101341266753,0.13375681030284123,0.20775367752616694
0,0.35609335,0.48511990379991765,0.3579384030219701,0.4194682191002566,0.44599935307302696,0.9935693413444575,0.43228592604900457,0.3631290052572417,0.44420224532787483
0,0.33461127,0.4661261311470379,0.2743798426411018,0.3643659996730794,0.34959443204286833,0.24969475271046898,0.32663365807605055,0.3054335600569952,0.42064333689966416
0,0.20181748,0.44871336745261486,0.18917940818500506,0.250928857764061,0.19115870801589224,0.2005339237186125,0.24846496468452658,0.20183168923481798,0.38552968272430765
0,0.44011927,0.4853760423619364,0.3301361887143461,0.43738584270877173,0.3770112900716948,0.39460596944933984,0.24723593768661017,0.29331720895912283,0.40422945747698236
1,0.2532944,0.4735247082244608,0.23658629718152352,0.4117165616098831,0.3952540262407202,0.6529451353787807,0.053720513893960355,0.2320570070838158,0.29269581360005253
0,0.5494892,0.5170456355869734,0.5898348490384696,0.6003924663564819,0.6950494135113604,0.9993845165333258,0.6812241063034993,0.6406488556953013,0.6352376917628504
